Long name,Short name,Agg_CF_irri_yearly,Agg_CF_non_irri_yearly,Agg_CF_unspecified_yearly,Agg_CF_irri_jan,Agg_CF_irri_feb,Agg_CF_irri_mar,Agg_CF_irri_apr,Agg_CF_irri_may,Agg_CF_irri_jun,Agg_CF_irri_jul,Agg_CF_irri_aug,Agg_CF_irri_sep,Agg_CF_irri_oct,Agg_CF_irri_nov,Agg_CF_irri_dec,Agg_CF_non_irri_jan,Agg_CF_non_irri_feb,Agg_CF_non_irri_mar,Agg_CF_non_irri_apr,Agg_CF_non_irri_may,Agg_CF_non_irri_jun,Agg_CF_non_irri_jul,Agg_CF_non_irri_aug,Agg_CF_non_irri_sep,Agg_CF_non_irri_oct,Agg_CF_non_irri_nov,Agg_CF_non_irri_dec,Agg_CF_unspecified_jan,Agg_CF_unspecified_feb,Agg_CF_unspecified_mar,Agg_CF_unspecified_apr,Agg_CF_unspecified_may,Agg_CF_unspecified_jun,Agg_CF_unspecified_jul,Agg_CF_unspecified_aug,Agg_CF_unspecified_sep,Agg_CF_unspecified_oct,Agg_CF_unspecified_nov,Agg_CF_unspecified_dec
Andorra,AD,64.95191477,13.27223319,56.33081794,0,0,0,0,1.889606232,87.45033296,87.60623285,88.39730061,87.00239161,89.52486632,0,0,0.815643736,1.013904649,1.012829704,1.031887846,1.450544178,59.36925719,61.98955972,64.78916425,60.02449519,59.11155575,1.689997413,0.947523227,0.815643736,1.013904649,1.012829704,1.031887846,1.674697518,84.97384299,86.77908397,87.30688302,83.97988333,74.69720409,1.689997413,0.947523227
United Arab Emirates,AE,11.54772526,47.27150875,15.20024734,30.56652608,12.09603086,5.670694472,11.12316999,17.27045761,72.98694506,14.621291,0,0,0,0,0,13.9616681,5.474358519,4.335740661,18.24929571,27.56172476,68.25057814,42.6101796,92.64362573,97.14966556,90.33304821,68.84323497,22.71924032,27.35394998,11.58248202,5.613966053,11.34792244,17.61432605,71.79093626,39.81230074,92.64362573,97.14966556,90.33303212,68.84323497,22.71924032
Afghanistan,AF,58.63909836,31.63591904,57.93545699,3.024908606,1.825489257,1.59436359,2.048292601,11.17055746,86.68021947,82.08116298,71.13286045,37.55644027,53.88404582,24.02670939,9.022355717,5.234720047,3.863006056,2.252821427,1.976738512,7.582187283,65.70619988,65.3260028,65.28207713,53.76052935,55.04045601,50.84643342,9.283064964,5.172850197,2.590984241,1.638039539,2.047198607,11.14460921,86.56041858,81.96178404,71.02639226,38.49138067,54.2807892,45.89752958,9.263656833
Antigua and Barbuda,AG,10.34755327,4.883459209,5.759905112,8.60970457,14.82255812,18.34781481,24.93965988,21.88341196,0,0,0,0,0,0,0,2.989041683,5.400373432,6.74538314,8.704469207,6.176379527,6.60852861,6.462081484,5.143497314,4.068394104,2.769573573,1.852878641,1.971176783,3.238060021,12.03395043,17.13401713,22.74778055,16.3619806,6.60852861,6.462081484,5.143497314,4.068394104,2.769572871,1.852878641,1.971176783
Anguilla,AI,0,22.37208753,22.37208753,13.822266,16.453279,20.924607,23.229762,22.79472,0,0,0,0,0,0,0,13.822266,16.453279,20.924607,23.229762,22.79472,27.029576,28.072677,28.312208,29.163565,24.264217,19.763893,14.634279,13.822266,16.453279,20.924607,23.229762,22.79472,27.029576,28.072677,28.312208,29.163565,24.264217,19.763893,14.634279
Albania,AL,36.57493233,9.070250718,34.1634943,0,0,0.360467146,0.467686789,1.0104297,21.67129083,30.04800919,38.08593237,25.38623632,2.698695912,0,0,0.387555331,0.390162541,0.324399326,0.427454963,0.905175882,9.44431588,17.82329615,21.54099685,7.16768842,1.195488958,0.458657244,0.320174794,0.387555331,0.390162541,0.32636265,0.449859369,1.00355418,21.30495299,29.77171168,37.48540239,21.75998117,1.388366362,0.458657244,0.320174794
Armenia,AM,87.54854424,43.72445567,85.7529007,0,0,0,2.183754,15.42469623,97.46099467,94.65756519,100,100,76.35886328,0,0,5.463635314,6.073362081,2.246891377,1.836136731,12.67576022,81.02730879,82.43621001,100,100,81.79673675,5.176905641,4.864179175,5.463635314,6.073362081,2.246891377,1.995039755,15.17027261,97.04421789,94.45852105,100,100,79.33573399,5.176905641,4.864179175
Angola,AO,4.579280496,9.912449816,5.788541614,4.460482156,5.484809501,2.154655243,2.222585628,4.26550104,10.42410467,6.984906096,10.07931289,20.01534814,23.59901101,6.898804346,10.21322982,7.206524729,5.064212838,1.755389566,1.86679943,4.987896243,11.55674975,14.55104563,17.20696889,21.06045215,18.38980644,7.89964415,6.322395528,5.896074358,5.328431568,2.027994618,2.125004588,4.432401445,10.78308995,10.20345601,15.61567919,20.73676737,20.1246919,7.719471547,7.241355596
Argentina,AR,37.59660374,4.192924708,30.14148181,72.63203776,64.32814652,39.47599005,13.35471712,8.659293822,1.205328977,0.588663983,4.425762004,13.58628942,19.28877453,31.27582249,65.28099964,13.72721119,13.34111617,9.879633136,8.623930576,3.729856436,2.837953544,2.647819426,2.841715846,2.874482803,3.085500644,5.698765029,12.50874021,69.33975299,60.39342331,35.66968105,12.01743758,6.432313453,2.611647167,2.553527481,2.891795297,6.211592811,14.93732781,28.56211444,62.02736621
American Samoa,AS,0,4.417532544,4.417532544,0,0,0,0,0,0,0,0,0,0,0,0,1.688109,2.210046,2.084538,2.681477,3.343515,5.901202,7.026134,8.425418,6.431849,5.633513,5.029088,2.555503,1.688109,2.210046,2.084538,2.681477,3.343515,5.901202,7.026134,8.425418,6.431849,5.633513,5.029088,2.555503
Austria,AT,1.278775537,1.142827776,1.245929289,0,0,0,0.727443,0.745878328,0.946619021,1.229552042,1.569544262,1.538247321,1.057106987,0.582769613,0,1.091160453,1.09521675,0.807667203,0.721143089,0.778839697,1.010846637,1.329133678,1.691296318,1.785526206,1.551561632,1.340317778,1.104885173,1.091160453,1.09521675,0.807667203,0.721408881,0.770558951,0.972641359,1.258148676,1.613107697,1.704920728,1.527069298,1.340095416,1.104885173
Australia,AU,72.79001338,25.40623246,71.08118654,83.82477407,76.02480372,67.88813877,65.28829177,57.61381403,34.793862,14.33123891,30.29449004,53.13393129,50.29251932,86.92866553,87.44529226,26.78311771,26.51082999,26.09738106,26.71284929,25.20545671,22.50576559,21.23440831,22.48888864,22.00925957,24.18376142,33.31585781,28.52720805,82.77598447,74.48185619,66.46676127,63.24680976,53.93123615,31.24832414,16.26552644,29.20572696,51.27607384,49.57817456,85.95633535,86.49837776
Australia - New South Wales,AU-NSW,89.05474751,36.06513164,87.85527223,94.90596043,92.63575842,91.18734483,90.18969892,87.33754209,70.12452738,49.16656435,74.43688943,65.11893935,55.60907891,94.22546117,94.34217838,94.90596043,92.63575842,91.18734483,90.18969892,87.33754209,70.12452738,49.16656435,74.43688943,65.11893935,55.60907891,94.22546117,94.34217838,94.90596043,92.63575842,91.18734483,90.18969892,87.33754209,70.12452738,49.16656435,74.43688943,65.11893935,55.60907891,94.22546117,94.34217838
Australia - Queensland,AU-QLD,47.62189719,25.77392759,46.76974568,54.25872831,46.57577838,39.50287474,36.90088315,31.14321271,22.3072756,13.09323612,19.92437567,49.13164628,60.80998472,65.05287734,69.72563719,54.25872831,46.57577838,39.50287474,36.90088315,31.14321271,22.3072756,13.09323612,19.92437567,49.13164628,60.80998472,65.05287734,69.72563719,54.25872831,46.57577838,39.50287474,36.90088315,31.14321271,22.3072756,13.09323612,19.92437567,49.13164628,60.80998472,65.05287734,69.72563719
Australia - South Australia,AU-SA,71.20306297,40.03027279,70.20900128,84.50148708,85.2315481,90.47002877,95.37387196,78.98996717,22.50142028,5.595468245,21.86287736,17.34893074,12.82380667,60.8887352,73.62065527,84.50148708,85.2315481,90.47002877,95.37387196,78.98996717,22.50142028,5.595468245,21.86287736,17.34893074,12.82380667,60.8887352,73.62065527,84.50148708,85.2315481,90.47002877,95.37387196,78.98996717,22.50142028,5.595468245,21.86287736,17.34893074,12.82380667,60.8887352,73.62065527
Australia - Tasmania,AU-TAS,4.635416336,2.859057997,4.507955049,4.752620668,6.372028978,6.397735463,4.071100496,3.144009059,1.745499097,0.994857883,0.763903072,0.785958922,0.71434982,1.025733906,1.64319772,4.752620668,6.372028978,6.397735463,4.071100496,3.144009059,1.745499097,0.994857883,0.763903072,0.785958922,0.71434982,1.025733906,1.64319772,4.752620668,6.372028978,6.397735463,4.071100496,3.144009059,1.745499097,0.994857883,0.763903072,0.785958922,0.71434982,1.025733906,1.64319772
Australia - Victoria,AU-VIC,81.65570357,18.19099635,78.8472161,84.76868692,74.01935098,61.27406558,73.56026103,57.7698897,29.46626293,18.64463404,23.14822524,31.32738135,31.93468129,94.38792747,90.10475469,84.76868692,74.01935098,61.27406558,73.56026103,57.7698897,29.46626293,18.64463404,23.14822524,31.32738135,31.93468129,94.38792747,90.10475469,84.76868692,74.01935098,61.27406558,73.56026103,57.7698897,29.46626293,18.64463404,23.14822524,31.32738135,31.93468129,94.38792747,90.10475469
Australia - Western,AU-WA,13.31775398,10.37565369,12.87647036,10.61682273,12.22124036,8.384783977,10.3149248,44.02326591,6.508908632,6.885420485,11.59928046,16.73515618,12.75758802,11.3762798,13.50375573,10.61682273,12.22124036,8.384783977,10.3149248,44.02326591,6.508908632,6.885420485,11.59928046,16.73515618,12.75758802,11.3762798,13.50375573,10.61682273,12.22124036,8.384783977,10.3149248,44.02326591,6.508908632,6.885420485,11.59928046,16.73515618,12.75758802,11.3762798,13.50375573
Aruba,AW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Azerbaijan,AZ,86.82314738,44.40994217,84.6293213,0,0,4.724869416,14.1493181,22.66993171,95.94079434,99.59508597,100,94.93671912,92.16325644,0,0,13.27096527,12.30416654,13.58869282,22.94766937,34.11382535,91.99306925,99.23239451,100,93.08315691,91.33402539,25.27483008,14.42910037,13.27096527,12.30416654,11.72043533,15.37245127,23.00936274,95.88796181,99.59126099,100,94.81851974,91.59514799,25.27483008,14.42910037
Bosnia and Herzegovina,BA,1.335772552,1.015955881,1.174600289,0,0,0,0.31740031,0.453941809,0.847444962,1.445596382,1.68947856,1.14878136,1.298384471,0,0,0.8939725,0.905083048,0.665672333,0.608020532,0.673396385,0.9385476,1.324901497,1.605121937,1.403843866,1.153758969,1.030636837,0.872624754,0.8939725,0.905083048,0.665672333,0.602103918,0.624014356,0.892616769,1.39975123,1.649788897,1.364357079,1.154591355,1.030636837,0.872624754
Barbados,BB,17.5110232,7.600422936,9.706620421,4.321186,8.045645,15.833609,17.107794,10.170121,0,0,0,0,0,0,0,4.298623397,8.038244634,15.92331574,17.48414672,10.27799708,5.543697553,4.712077602,4.248216168,3.541134998,3.590938182,2.688056175,2.854136647,4.299045823,8.040330696,15.88112175,17.31678742,10.25455332,5.543697553,4.712077602,4.248216168,3.541134998,3.590938205,2.688056175,2.854136647
Bangladesh,BD,3.009897374,2.343338219,2.986321094,1.556562378,1.830355923,3.529272117,4.670628047,2.058758445,0.601056676,0.190176053,0.140454748,0.142909485,0.204981225,1.147017261,2.829705708,1.655434464,2.18806405,5.30540762,14.45437645,6.020390798,0.604136979,0.212410948,0.153010988,0.152951644,0.209658202,1.071589585,2.65119033,1.562729327,1.850046744,3.636528814,5.565400321,2.881764623,0.602314437,0.198362523,0.144283217,0.14505041,0.20557373,1.139455175,2.816311633
