Material,Country,Value
Aluminium,Afghanistan,0.322991713
Baryte,Afghanistan,0.123092469
Chromium,Afghanistan,6.88E-05
Coal,Afghanistan,0.112219015
Crude oil,Afghanistan,0.049085068
Feldspar,Afghanistan,0.100968691
Fluorspar,Afghanistan,1.28E-05
Graphite,Afghanistan,0.328618452
Gypsum,Afghanistan,0.000260086
Lithium,Afghanistan,0.313991462
Magnesium,Afghanistan,0.409997328
Manganese,Afghanistan,0.106993773
Mercury,Afghanistan,0.51305758
Natural gas,Afghanistan,0.074013982
Selenium,Afghanistan,0.053613493
Titanium,Afghanistan,0.06695338
Tungsten,Afghanistan,0.368976067
Grand Total,Afghanistan,0.152490767
Baryte,Albania,0.118081134
Cadmium,Albania,0.094884243
Chromium,Albania,0.000157035
Coal,Albania,0.212466501
Cobalt,Albania,0.218746942
Copper,Albania,0.000234273
Crude oil,Albania,4.59E-08
Feldspar,Albania,0.101920752
Graphite,Albania,0.259809509
Gypsum,Albania,3.35E-06
Iron,Albania,0.076794574
Lead,Albania,0.153908093
Lignite,Albania,0.051544056
Magnesium,Albania,0.209241155
Nickel,Albania,0.000249761
Rare earth,Albania,0.247080214
Selenium,Albania,0.090011996
Zinc,Albania,0.075684085
Grand Total,Albania,0.08983093
Aluminium,Algeria,0.215734042
Antimony,Algeria,0.143407323
Baryte,Algeria,0.082678631
Boron,Algeria,0.116633793
Chromium,Algeria,0.131691831
Coal,Algeria,0.147581403
Cobalt,Algeria,0.214559505
Copper,Algeria,0.050966234
Crude oil,Algeria,3.94E-09
Feldspar,Algeria,0.025299529
Fluorspar,Algeria,0.191627162
Germanium,Algeria,0.38697448
Gold,Algeria,0.156248882
Graphite,Algeria,0.26854546
Gypsum,Algeria,2.40E-05
Iron,Algeria,0.061322326
Lead,Algeria,0.11561731
Lignite,Algeria,0.037380195
Magnesium,Algeria,0.203297959
Manganese,Algeria,0.064345626
Natural gas,Algeria,0.040722679
Rare earth,Algeria,0.177608659
Selenium,Algeria,0.078720608
Silver,Algeria,2.370317318
Titanium,Algeria,0.111185734
Zinc,Algeria,0.00011247
